test_line,terrain,yaw_rad,height_range_m,label,offset_m,model,p_passable
110263,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_none_33_height_100_distancex_2050_distancey_2050,0.700283,0.3882,1,0,raw_height_vit,0.9997817873954773
110541,version2_C4D_20_map4-height_height_100_distancex_2050_distancey_2050,-2.901348,0.2348,1,0,raw_height_vit,0.9936330318450928
110667,version2_sturct_hightresulotion_sturct_hightresulotion_circle_wave_9_height_100_distancex_2050_distancey_2050,-2.004,0.2145,1,0,raw_height_vit,0.8788325786590576
110834,version2_perlin_holes2_height_100_distancex_2050_distancey_2050,1.697203,0.0027,1,0,raw_height_vit,0.999813973903656
110850,version2_maintain3D_IrelandHillsHeight_height_150_distancex_2050_distancey_2050,-1.778554,0.8332,0,0,raw_height_vit,0.013127126730978489
110941,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_31_height_100_distancex_2050_distancey_2050,0.980181,0.3288,1,0,raw_height_vit,0.9994469285011292
110978,version2_SP_11_porus_rock_Export_height_height_50_distancex_2050_distancey_2050,0.283513,0.1305,0,0,raw_height_vit,0.9826862812042236
111330,version2_struct_envir_step_B_heightinterval_2cm_xy_interval_72_trun_1m_height_200_distancex_2050_distancey_2050,-2.952101,0.2039,1,0,raw_height_vit,0.9887640476226807
111864,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_76cm_height_100_distancex_2050_distancey_2050,0.854577,1.0,1,0,raw_height_vit,0.8780500888824463
112318,version2_building_ground_Displacements_Concrete_scuqaaya_surface_Preview_height_50_distancex_2050_distancey_2050,-0.325123,0.1535,1,0,raw_height_vit,0.9875614643096924
112438,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_235ddegree_height_200_distancex_2050_distancey_2050,4.993062,-10000.0,0,0,raw_height_vit,0.0002459095558151603
112456,version2_maintain3D_VolcanoHeight_height_50_distancex_2050_distancey_2050,2.515536,0.2022,0,0,raw_height_vit,0.39190682768821716
112547,version2_struct_envir_narrow_key_E_trun_1m_height_200_distancex_2050_distancey_2050,-1.19491,2.0,0,0,raw_height_vit,0.19667650759220123
112600,version2_C4D_20_map20-height_height_50_distancex_2050_distancey_2050,1.53918,0.1177,1,0,raw_height_vit,0.9997038245201111
113084,version2_perlin_slope_rocks1_height_100_distancex_2050_distancey_2050,1.786452,0.0769,1,0,raw_height_vit,0.9969301819801331
113163,version2_SP_40_mars_ore_Export_height_height_100_distancex_2050_distancey_2050,-1.697233,0.4621,1,0,raw_height_vit,0.9896876215934753
113371,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_27_height_100_distancex_2050_distancey_2050,2.442161,0.251,1,0,raw_height_vit,0.9990379810333252
113706,version2_perlin_bumps_1_0_3_0_height_200_distancex_2050_distancey_2050,2.354699,0.5464,1,0,raw_height_vit,0.8092929720878601
113724,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_none_4_height_100_distancex_2050_distancey_2050,-1.694556,0.5922,1,0,raw_height_vit,0.03341478481888771
113787,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_33_height_100_distancex_2050_distancey_2050,2.449092,0.5974,1,0,raw_height_vit,0.9998176693916321
113859,version2_sand_soil_pkcek_2K_Displacement_height_150_distancex_2050_distancey_2050,-2.846177,0.3084,1,0,raw_height_vit,0.8259345293045044
114270,version2_struct_envir_slope_D_valid_range_51_trun_1m_height_200_distancex_2050_distancey_2050,3.593399,-10000.0,0,0,raw_height_vit,0.02668990194797516
114530,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_4_height_100_distancex_2050_distancey_2050,0.795008,0.7765,0,0,raw_height_vit,0.09186508506536484
114582,version2_TerrainAlphas3D_Terrain_Alpha_3_height_100_distancex_2050_distancey_2050,0.258633,0.0,1,0,raw_height_vit,0.9998012185096741
114609,version2_struct_envir_slope_C_valid_range_128_trun_1m_height_200_distancex_2050_distancey_2050,-0.340566,-10000.0,0,0,raw_height_vit,0.00022300795535556972
114765,version2_struct_envir_step_A_heightinterval_2cm_xy_interval_36_trun_1m_height_100_distancex_2050_distancey_2050,-1.439828,0.9747,0,0,raw_height_vit,0.043842609971761703
114801,version2_SP_38_riverbed_Export_height_height_150_distancex_2050_distancey_2050,-1.031858,0.4911,0,0,raw_height_vit,0.015253462828695774
115191,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_wave_4_height_100_distancex_2050_distancey_2050,-0.637236,0.6846,0,0,raw_height_vit,0.3941422402858734
115560,version2_sturct_hightresulotion_sturct_hightresulotion_circle_none_11_height_100_distancex_2050_distancey_2050,1.760283,0.2155,1,0,raw_height_vit,0.9998134970664978
115634,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_86cm_height_100_distancex_2050_distancey_2050,2.257946,1.0,0,0,raw_height_vit,0.0014661519089713693
116201,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_wave_33_height_100_distancex_2050_distancey_2050,-1.391318,0.761,0,0,raw_height_vit,0.5834985971450806
116501,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_none_18_height_100_distancex_2050_distancey_2050,-2.426216,0.0378,1,0,raw_height_vit,0.9998177886009216
116593,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_wave_30_height_100_distancex_2050_distancey_2050,-1.287701,0.4819,1,0,raw_height_vit,0.9930881857872009
116747,version2_SP_38_riverbed_Export_height_height_200_distancex_2050_distancey_2050,-1.694508,0.6334,0,0,raw_height_vit,0.008522811345756054
116839,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_22_height_100_distancex_2050_distancey_2050,1.895318,0.1843,1,0,raw_height_vit,0.9989553689956665
117125,version2_mountain_z12_use_n48_height_100_distancex_2050_distancey_2050,2.855933,0.3923,0,0,raw_height_vit,0.6687139868736267
117621,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_31_height_100_distancex_2050_distancey_2050,-0.491046,0.3725,1,0,raw_height_vit,0.9457006454467773
117764,version2_struct_envir_step_A_heightinterval_14cm_xy_interval_36_trun_1m_height_100_distancex_2050_distancey_2050,1.950761,0.9961,0,0,raw_height_vit,0.09650683403015137
117768,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_8_height_100_distancex_2050_distancey_2050,-1.253659,0.6392,1,0,raw_height_vit,0.9926428198814392
117879,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_1_height_100_distancex_2050_distancey_2050,2.700073,0.6372,0,0,raw_height_vit,0.3053591251373291
118103,version2_C4D_20_map10-height_height_200_distancex_2050_distancey_2050,-1.460476,0.2233,1,0,raw_height_vit,0.9319158792495728
118119,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_56cm_height_100_distancex_2050_distancey_2050,2.676372,1.0,0,0,raw_height_vit,0.053279709070920944
118136,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_51cm_height_100_distancex_2050_distancey_2050,-2.288562,1.0,1,0,raw_height_vit,0.9998050332069397
118225,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_2_height_100_distancex_2050_distancey_2050,0.199774,-10000.0,0,0,raw_height_vit,0.5007777810096741
118237,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_wave_9_height_100_distancex_2050_distancey_2050,0.680711,-10000.0,0,0,raw_height_vit,0.007824080064892769
118315,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_wave_24_height_100_distancex_2050_distancey_2050,-1.273081,0.7178,0,0,raw_height_vit,0.1856335699558258
118502,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_2_height_100_distancex_2050_distancey_2050,0.807498,-10000.0,0,0,raw_height_vit,0.02567891962826252
118898,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_1_height_100_distancex_2050_distancey_2050,2.310354,0.8392,0,0,raw_height_vit,0.011154191568493843
119032,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_gaussian_6_height_100_distancex_2050_distancey_2050,-3.119863,0.7886,0,0,raw_height_vit,0.0026172627694904804
119043,version2_struct_envir_slope_E_valid_range_26_trun_1m_height_100_distancex_2050_distancey_2050,-1.870601,0.9597,0,0,raw_height_vit,0.12782740592956543
119057,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_12_height_100_distancex_2050_distancey_2050,-0.282798,0.4314,1,0,raw_height_vit,0.21328677237033844
119152,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_85ddegree_height_200_distancex_2050_distancey_2050,0.451808,0.149,1,0,raw_height_vit,0.980736255645752
119330,version2_mountain_z12_use_n41_height_200_distancex_2050_distancey_2050,-0.946522,0.0391,1,0,raw_height_vit,0.9972488284111023
119701,version2_perlin_bumps_4_1_5_0_height_200_distancex_2050_distancey_2050,-1.11556,0.3739,0,0,raw_height_vit,0.9660743474960327
119758,version2_sturct_hightresulotion_sturct_hightresulotion_circle_none_26_height_100_distancex_2050_distancey_2050,-0.994844,0.2039,1,0,raw_height_vit,0.9998181462287903
119828,version2_C4D_20_map15-height_height_100_distancex_2050_distancey_2050,-0.37383,0.1797,1,0,raw_height_vit,0.9954307079315186
119886,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_23_height_100_distancex_2050_distancey_2050,-0.58009,0.498,1,0,raw_height_vit,0.999406099319458
120115,version2_struct_envir_slope_E_valid_range_26_trun_1m_height_100_distancex_2050_distancey_2050,2.362518,0.946,0,0,raw_height_vit,0.023132378235459328
120122,version2_mountain_z12_use_n26_height_200_distancex_2050_distancey_2050,0.064205,0.5709,0,0,raw_height_vit,0.12630771100521088
120166,version2_sturct_step_v2_sturct_step_v2_heightinterval_3999mm_height_100_distancex_2050_distancey_2050,-2.228812,0.0,1,0,raw_height_vit,0.999813973903656
120554,version2_water_hole_Puddlemap_11_height_50_distancex_2050_distancey_2050,1.027488,0.4896,0,0,raw_height_vit,0.3549761474132538
120736,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_2_height_100_distancex_2050_distancey_2050,1.432387,0.2776,0,0,raw_height_vit,0.12542523443698883
120792,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_51cm_height_100_distancex_2050_distancey_2050,-0.888249,1.0,0,0,raw_height_vit,0.024474715813994408
120801,version2_mountain_z12_use_n43_height_50_distancex_2050_distancey_2050,-1.004933,0.0228,1,0,raw_height_vit,0.9998082518577576
121106,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_21cm_height_100_distancex_2050_distancey_2050,2.490272,1.0,1,0,raw_height_vit,0.9998120665550232
121374,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_46cm_height_100_distancex_2050_distancey_2050,3.03447,1.0,0,0,raw_height_vit,0.3681081235408783
121639,version2_mountain_z12_use_n47_height_100_distancex_2050_distancey_2050,0.416748,0.0897,1,0,raw_height_vit,0.9884366989135742
121827,version2_struct_envir_step_D_heightinterval_2cm_xy_interval_144_trun_1m_height_200_distancex_2050_distancey_2050,-1.932381,0.1647,1,0,raw_height_vit,0.9976053237915039
121896,version2_struct_envir_step_D_heightinterval_14cm_xy_interval_144_trun_1m_height_200_distancex_2050_distancey_2050,2.98179,0.8549,1,0,raw_height_vit,0.9048993587493896
122290,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_34_height_100_distancex_2050_distancey_2050,0.411818,0.4321,1,0,raw_height_vit,0.9998082518577576
122353,version2_Terrain_Pack_8KTextures_canyon_surface_1_height_height_200_distancex_2050_distancey_2050,4.143263,-10000.0,0,0,raw_height_vit,0.00024252355797216296
122355,version2_mountain_z12_use_n42_height_150_distancex_2050_distancey_2050,2.818519,0.0818,0,0,raw_height_vit,0.9524317979812622
122532,version2_struct_envir_step_A_heightinterval_2cm_xy_interval_36_trun_1m_height_100_distancex_2050_distancey_2050,-0.705,0.3204,1,0,raw_height_vit,0.9419735670089722
122641,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_0_height_100_distancex_2050_distancey_2050,2.392366,0.2775,1,0,raw_height_vit,0.8052480816841125
122723,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_wave_6_height_100_distancex_2050_distancey_2050,0.596912,0.694,0,0,raw_height_vit,0.008403689600527287
122891,version2_elemap_internet_mass_gridmap_elevation_2_c_r_height_200_distancex_2050_distancey_2050,1.37475,0.6276,1,0,raw_height_vit,0.9991766810417175
122977,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_35ddegree_height_200_distancex_2050_distancey_2050,-0.822886,0.328,1,0,raw_height_vit,0.4186730682849884
123148,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_36cm_height_100_distancex_2050_distancey_2050,2.785971,1.0,0,0,raw_height_vit,0.012481112033128738
123246,version2_sturct_step_v2_sturct_step_v2_heightinterval_3999mm_height_100_distancex_2050_distancey_2050,-2.256582,0.298,1,0,raw_height_vit,0.9942157864570618
123556,version2_struct_envir_slope_A_min4_max12_interval1_trun_1m_height_200_distancex_2050_distancey_2050,-2.204263,1.9233,0,0,raw_height_vit,0.011249777860939503
123658,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_10_height_100_distancex_2050_distancey_2050,-0.259051,0.6667,1,0,raw_height_vit,0.7735360860824585
123757,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_gaussian_11_height_100_distancex_2050_distancey_2050,5.590774,-10000.0,0,0,raw_height_vit,0.0007844719220884144
123923,version2_C4D_Landscape1_heightmap_height_50_distancex_2050_distancey_2050,2.002342,0.0324,1,0,raw_height_vit,0.9998179078102112
124087,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_160ddegree_height_200_distancex_2050_distancey_2050,2.244521,0.5713,1,0,raw_height_vit,0.9231730699539185
124105,version2_desert_desert_DesertGround_TZ02_Height_height_150_distancex_2050_distancey_2050,-0.288016,0.3762,0,0,raw_height_vit,0.7285618782043457
124477,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_36cm_height_100_distancex_2050_distancey_2050,-2.420647,1.0,1,0,raw_height_vit,0.999816358089447
124507,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_wave_7_height_100_distancex_2050_distancey_2050,-1.333777,0.4179,0,0,raw_height_vit,0.5347827672958374
124629,version2_struct_envir_slope_D_min31_max39_interval1_trun_2m_height_200_distancex_2050_distancey_2050,0.170464,1.8996,0,0,raw_height_vit,0.00023133523063734174
124729,version2_struct_envir_slope_F1_min49_max60_interval1_trun_4m_height_200_distancex_2050_distancey_2050,-0.227807,-10000.0,0,0,raw_height_vit,0.00022178085055202246
124731,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_gaussian_25_height_100_distancex_2050_distancey_2050,0.385392,0.2335,0,0,raw_height_vit,0.3702995479106903
125121,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_5_height_100_distancex_2050_distancey_2050,1.771051,0.0,1,0,raw_height_vit,0.9998120665550232
125333,version2_perlin_rails2_15_0_height_100_distancex_2050_distancey_2050,0.173683,0.2815,1,0,raw_height_vit,0.9685972332954407
125397,version2_struct_envir_slope_D1_min31_max39_interval1_trun_4m_height_200_distancex_2050_distancey_2050,-0.409094,1.9513,0,0,raw_height_vit,0.0002968897169921547
125526,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_wave_8_height_100_distancex_2050_distancey_2050,-1.415128,0.4624,1,0,raw_height_vit,0.3302685618400574
125547,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_210ddegree_height_200_distancex_2050_distancey_2050,-1.369044,0.5889,0,0,raw_height_vit,0.5778526663780212
125563,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_35_height_100_distancex_2050_distancey_2050,1.467297,0.2335,1,0,raw_height_vit,0.9993516802787781
125676,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_4_height_100_distancex_2050_distancey_2050,1.152523,0.2585,1,0,raw_height_vit,0.023771218955516815
125765,version2_Terrain_Pack_8KTextures_grassland_hill_1_height_height_100_distancex_2050_distancey_2050,-0.561632,0.2337,1,0,raw_height_vit,0.9933183193206787
125797,version2_struct_envir_slope_D_min31_max39_interval1_trun_2m_height_200_distancex_2050_distancey_2050,1.540789,-10000.0,0,0,raw_height_vit,0.13527317345142365
126207,version2_mountain_z12_use_n26_height_50_distancex_2050_distancey_2050,-1.655987,0.0,1,0,raw_height_vit,0.9998012185096741
126229,version2_elemap_internet_mass_quarry_cropped4_scaled2cm_height_100_distancex_2050_distancey_2050,3.003838,0.0323,1,0,raw_height_vit,0.999806821346283
126476,version2_desert_desert_ErodedRock_TZ05_Height_height_100_distancex_2050_distancey_2050,-3.001758,0.2305,1,0,raw_height_vit,0.9131757020950317
126676,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_81cm_height_100_distancex_2050_distancey_2050,-2.371977,1.0,0,0,raw_height_vit,0.007955481298267841
126687,version2_mountain_z12_use_n26_height_200_distancex_2050_distancey_2050,2.297344,0.0,1,0,raw_height_vit,0.9998012185096741
126698,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_410ddegree_height_200_distancex_2050_distancey_2050,-1.372749,1.9491,0,0,raw_height_vit,0.2959996461868286
126735,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_31_height_100_distancex_2050_distancey_2050,-2.534943,0.5922,1,0,raw_height_vit,0.9997326731681824
126737,version2_mountain_z12_use_n43_height_100_distancex_2050_distancey_2050,3.036214,0.0495,1,0,raw_height_vit,0.9998049139976501
126748,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_34_height_100_distancex_2050_distancey_2050,2.642626,0.6588,1,0,raw_height_vit,0.9965091347694397
126810,version2_C4D_Landscape2_heightmap_height_150_distancex_2050_distancey_2050,0.315325,0.5341,1,0,raw_height_vit,0.9851105213165283
126958,version2_sturct_hightresulotion_sturct_hightresulotion_circle_gaussian_19_height_100_distancex_2050_distancey_2050,0.299054,0.7725,0,0,raw_height_vit,0.11219318211078644
127033,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_31cm_height_100_distancex_2050_distancey_2050,-1.819788,1.0,0,0,raw_height_vit,0.16413497924804688
127075,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_260ddegree_height_200_distancex_2050_distancey_2050,-0.691568,1.9579,1,0,raw_height_vit,0.4871979355812073
127109,version2_struct_envir_step_B_heightinterval_10cm_xy_interval_72_trun_1m_height_200_distancex_2050_distancey_2050,2.153202,2.0,0,0,raw_height_vit,0.011971646919846535
127252,version2_sturct_step_v2_sturct_step_v2_heightinterval_4604mm_height_100_distancex_2050_distancey_2050,-2.764964,0.0784,1,0,raw_height_vit,0.9998176693916321
127266,version2_struct_envir_narrow_key_A_trun_1m_height_200_distancex_2050_distancey_2050,-1.567661,2.0,1,0,raw_height_vit,0.2915192246437073
127272,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_285ddegree_height_200_distancex_2050_distancey_2050,-1.574679,0.5986,1,0,raw_height_vit,0.7048949599266052
127433,version2_sturct_hightresulotion_sturct_hightresulotion_circle_wave_5_height_100_distancex_2050_distancey_2050,0.083064,0.6087,0,0,raw_height_vit,0.016631582751870155
127487,version2_maintain3D_IrelandHillsHeight_height_200_distancex_2050_distancey_2050,5.781218,-10000.0,0,0,raw_height_vit,0.031301386654376984
127663,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_9_height_100_distancex_2050_distancey_2050,1.669793,0.0255,1,0,raw_height_vit,0.9998136162757874
127667,version2_struct_envir_slope_F_valid_range_102_trun_1m_height_100_distancex_2050_distancey_2050,2.541726,0.9678,0,0,raw_height_vit,0.7427244186401367
127875,version2_SP_38_riverbed_Export_height_height_200_distancex_2050_distancey_2050,1.858108,0.3341,0,0,raw_height_vit,0.07089756429195404
128246,version2_sturct_step_v2_sturct_step_v2_heightinterval_3254mm_height_100_distancex_2050_distancey_2050,2.109055,0.1686,1,0,raw_height_vit,0.9974468946456909
128320,version2_C4D_Landscape3_heightmap_height_200_distancex_2050_distancey_2050,-1.900148,0.5623,1,0,raw_height_vit,0.5827919244766235
128410,version2_sturct_hightresulotion_sturct_hightresulotion_circle_wave_12_height_100_distancex_2050_distancey_2050,0.696044,0.6471,0,0,raw_height_vit,0.3679153025150299
128486,version2_desert_desert_SandRipples_TZ04_Height_height_100_distancex_2050_distancey_2050,-0.004697,0.7265,0,0,raw_height_vit,0.02540675550699234
128619,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_51cm_height_100_distancex_2050_distancey_2050,-2.635379,1.0,0,0,raw_height_vit,0.016056343913078308
128711,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_3_height_100_distancex_2050_distancey_2050,3.32716,-10000.0,0,0,raw_height_vit,0.02999858930706978
129150,version2_perlin_bumps_4_2_1_0_height_200_distancex_2050_distancey_2050,-1.533093,0.1175,1,0,raw_height_vit,0.9996788501739502
129362,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_360ddegree_height_200_distancex_2050_distancey_2050,1.742746,0.9452,0,0,raw_height_vit,0.016368573531508446
129566,version2_perlin_step2_0_0_height_100_distancex_2050_distancey_2050,0.199486,-10000.0,0,0,raw_height_vit,0.009066960774362087
129598,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_34_height_100_distancex_2050_distancey_2050,1.389664,0.298,1,0,raw_height_vit,0.9992749094963074
129629,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_none_32_height_100_distancex_2050_distancey_2050,-1.478408,0.5686,1,0,raw_height_vit,0.9998168349266052
129841,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_260ddegree_height_200_distancex_2050_distancey_2050,1.202072,0.6464,1,0,raw_height_vit,0.4688032865524292
129916,version2_sturct_narrow_v2_sturct_narrow_v2_59_heightinterval_21cm_height_100_distancex_2050_distancey_2050,2.491537,1.0,1,0,raw_height_vit,0.9998171925544739
129920,version2_struct_envir_step_B_heightinterval_6cm_xy_interval_72_trun_1m_height_100_distancex_2050_distancey_2050,2.203898,0.9569,0,0,raw_height_vit,0.3367772698402405
130070,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_335ddegree_height_200_distancex_2050_distancey_2050,0.339739,1.967,0,0,raw_height_vit,0.010781842283904552
130087,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_wave_1_height_100_distancex_2050_distancey_2050,-1.442506,0.6078,0,0,raw_height_vit,0.7760791778564453
130159,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_8_height_100_distancex_2050_distancey_2050,-0.687188,0.8196,1,0,raw_height_vit,0.7005888223648071
130246,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_210ddegree_height_200_distancex_2050_distancey_2050,-1.530154,0.4332,1,0,raw_height_vit,0.7893662452697754
130355,version2_mountain_z12_use_n26_height_200_distancex_2050_distancey_2050,2.985878,0.0202,1,0,raw_height_vit,0.9998008608818054
130390,version2_sturct_hightresulotion_sturct_hightresulotion_quadrilateral_none_0_height_100_distancex_2050_distancey_2050,4.725129,-10000.0,0,0,raw_height_vit,0.1032063364982605
130416,version2_struct_envir_step_B_heightinterval_10cm_xy_interval_72_trun_1m_height_200_distancex_2050_distancey_2050,0.90404,-10000.0,0,0,raw_height_vit,0.03778863325715065
130557,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_gaussian_23_height_100_distancex_2050_distancey_2050,1.007688,0.6783,1,0,raw_height_vit,0.9987471103668213
130686,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_30_height_100_distancex_2050_distancey_2050,0.3019,0.0431,1,0,raw_height_vit,0.9975889921188354
130758,version2_Terrain_Pack_8KTextures_mountain_valley_2_height_height_200_distancex_2050_distancey_2050,2.974916,0.3858,0,0,raw_height_vit,0.7107950448989868
130809,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_41cm_height_100_distancex_2050_distancey_2050,-2.863409,1.0,1,0,raw_height_vit,0.9997912049293518
131032,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_9_height_100_distancex_2050_distancey_2050,0.810677,0.4431,1,0,raw_height_vit,0.9993133544921875
131208,version2_sturct_hightresulotion_sturct_hightresulotion_mixobstacle_none_35_height_100_distancex_2050_distancey_2050,-2.825915,0.5255,1,0,raw_height_vit,0.9998195767402649
131640,version2_maintain3D_EmeraldMountainHeight1_height_50_distancex_2050_distancey_2050,-0.324509,0.234,0,0,raw_height_vit,0.3473469316959381
131795,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_22_height_100_distancex_2050_distancey_2050,0.773959,0.6594,1,0,raw_height_vit,0.9097896218299866
132096,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_36cm_height_100_distancex_2050_distancey_2050,3.108123,1.0,1,0,raw_height_vit,0.8259562253952026
132159,version2_mountain_z12_use_n25_height_200_distancex_2050_distancey_2050,3.053199,0.5339,0,0,raw_height_vit,0.35058966279029846
132364,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_wave_3_height_100_distancex_2050_distancey_2050,2.635278,0.6667,1,0,raw_height_vit,0.8699051737785339
132528,version2_Terrain_Pack_8KTextures_canyon_hill_2_height_height_200_distancex_2050_distancey_2050,-1.930724,0.2871,1,0,raw_height_vit,0.9891407489776611
132573,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_385ddegree_height_200_distancex_2050_distancey_2050,1.049659,-10000.0,0,0,raw_height_vit,0.00031576366745866835
132823,version2_water_hole_Puddlemap_09_height_50_distancex_2050_distancey_2050,2.373642,0.0647,1,0,raw_height_vit,0.9997262358665466
132896,version2_SP_04_wood_roof_Export_height_height_150_distancex_2050_distancey_2050,0.55707,0.6604,0,0,raw_height_vit,0.7862629294395447
132938,version2_elemap_internet_mass_arc_rocks_height_200_distancex_2050_distancey_2050,2.894619,0.301,0,0,raw_height_vit,0.6960195302963257
133269,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_36cm_height_100_distancex_2050_distancey_2050,1.562523,1.0,0,0,raw_height_vit,0.0433877594769001
133737,version2_struct_envir_step_C_heightinterval_20cm_xy_interval_108_trun_1m_height_200_distancex_2050_distancey_2050,-0.242209,1.9922,1,0,raw_height_vit,0.9993069171905518
133990,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_gaussian_17_height_100_distancex_2050_distancey_2050,-1.178303,0.5255,0,0,raw_height_vit,0.2662535607814789
134368,version2_sturct_narrow_v2_sturct_narrow_v2_100_heightinterval_66cm_height_100_distancex_2050_distancey_2050,2.910067,-10000.0,0,0,raw_height_vit,0.0018203859217464924
134407,version2_sturct_hightresulotion_sturct_hightresulotion_rectangle_none_2_height_100_distancex_2050_distancey_2050,1.17797,0.4118,1,0,raw_height_vit,0.9755808711051941
134422,version2_struct_envir_slope_E_valid_range_128_trun_1m_height_100_distancex_2050_distancey_2050,4.927966,-10000.0,0,0,raw_height_vit,0.0015250578289851546
134504,version2_water_hole_Puddlemap_02_height_150_distancex_2050_distancey_2050,2.954018,0.0115,1,0,raw_height_vit,0.9998148083686829
134558,version2_sturct_hightresulotion_sturct_hightresulotion_circle_gaussian_18_height_100_distancex_2050_distancey_2050,-0.236131,0.5255,1,0,raw_height_vit,0.19550786912441254
134567,version2_sturct_hightresulotion_sturct_hightresulotion_triangle_none_24_height_100_distancex_2050_distancey_2050,-1.090605,0.3881,1,0,raw_height_vit,0.9997991919517517
134579,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_110ddegree_height_200_distancex_2050_distancey_2050,-0.189405,0.2413,1,0,raw_height_vit,0.9428530335426331
134735,version2_sturct_slope_v2_sturct_slope_v2_heightinterval_110ddegree_height_200_distancex_2050_distancey_2050,-1.926757,0.2039,1,0,raw_height_vit,0.9996370077133179
